filename,width,height,class,xmin,ymin,xmax,ymax
img_32.jpg,559,768,text,310,234,404,246
img_32.jpg,559,768,text,247,248,335,282
img_32.jpg,559,768,text,297,298,389,310
img_32.jpg,559,768,text,247,287,286,298
img_37.jpg,1024,768,text,421,274,693,320
img_37.jpg,1024,768,text,308,323,529,361
img_37.jpg,1024,768,text,305,362,481,395
img_37.jpg,1024,768,text,307,397,591,432
img_37.jpg,1024,768,text,532,436,861,477
img_37.jpg,1024,768,text,308,487,682,600
img_37.jpg,1024,768,text,303,624,446,661
img_37.jpg,1024,768,text,489,666,833,702
img_40.jpg,800,332,text,325,104,444,125
img_40.jpg,800,332,text,278,122,348,138
img_40.jpg,800,332,text,278,135,338,152
img_40.jpg,800,332,text,277,151,375,168
img_40.jpg,800,332,text,369,170,487,189
img_40.jpg,800,332,text,278,186,435,221
img_40.jpg,800,332,text,347,260,469,279
img_40.jpg,800,332,text,275,243,333,257
img_44.jpg,712,486,text,288,179,396,208
img_44.jpg,712,486,text,207,215,332,241
img_44.jpg,712,486,text,200,245,349,274
img_44.jpg,712,486,text,206,276,401,307
img_44.jpg,712,486,text,355,320,582,350
img_44.jpg,712,486,text,204,348,493,423
img_44.jpg,712,486,text,203,423,301,450
img_48.jpg,1280,766,text,511,283,791,320
img_48.jpg,1280,766,text,401,326,617,359
img_48.jpg,1280,766,text,402,365,603,397
img_48.jpg,1280,766,text,398,399,624,433
img_48.jpg,1280,766,text,616,438,897,476
img_48.jpg,1280,766,text,401,479,560,528
img_48.jpg,1280,766,text,405,611,538,652
img_48.jpg,1280,766,text,578,653,898,691
img_52.jpg,960,720,text,308,213,606,254
img_52.jpg,960,720,text,200,262,333,295
img_52.jpg,960,720,text,193,290,382,330
img_52.jpg,960,720,text,202,330,421,362
img_52.jpg,960,720,text,418,364,778,401
img_52.jpg,960,720,text,202,415,550,484
img_52.jpg,960,720,text,195,547,335,584
img_52.jpg,960,720,text,379,590,672,630
img_56.jpg,960,1280,text,404,561,691,614
img_56.jpg,960,1280,text,245,651,356,691
img_56.jpg,960,1280,text,244,688,393,733
img_56.jpg,960,1280,text,239,727,415,775
img_56.jpg,960,1280,text,449,769,895,812
img_56.jpg,960,1280,text,239,810,658,892
img_56.jpg,960,1280,text,239,933,408,979
img_6.jpg,1280,910,text,474,294,815,343
img_6.jpg,1280,910,text,328,352,544,395
img_6.jpg,1280,910,text,331,390,501,438
img_6.jpg,1280,910,text,319,439,698,484
img_6.jpg,1280,910,text,605,490,986,537
img_6.jpg,1280,910,text,326,545,574,592
img_6.jpg,1280,910,text,331,714,501,753
img_6.jpg,1280,910,text,559,759,933,807
img_63.jpg,604,453,text,223,175,395,202
img_63.jpg,604,453,text,149,200,250,222
img_63.jpg,604,453,text,145,222,223,241
img_63.jpg,604,453,text,152,243,278,264
img_63.jpg,604,453,text,284,271,443,292
img_63.jpg,604,453,text,151,293,352,338
img_63.jpg,604,453,text,152,373,233,392
img_63.jpg,604,453,text,258,396,458,425
img_68.jpg,1024,768,text,417,347,667,386
img_68.jpg,1024,768,text,300,384,511,420
img_68.jpg,1024,768,text,303,420,456,448
img_68.jpg,1024,768,text,306,450,516,481
img_68.jpg,1024,768,text,511,490,765,530
img_68.jpg,1024,768,text,308,524,686,601
img_68.jpg,1024,768,text,307,650,424,675
img_68.jpg,1024,768,text,457,685,702,718
img_71.jpg,426,320,text,254,100,362,119
img_71.jpg,426,320,text,114,119,180,133
img_71.jpg,426,320,text,112,132,164,145
img_71.jpg,426,320,text,114,147,202,162
img_71.jpg,426,320,text,210,159,340,176
img_71.jpg,426,320,text,111,176,218,192
img_71.jpg,426,320,text,159,241,217,254
img_71.jpg,426,320,text,92,227,145,241
img_75.jpg,426,320,text,252,101,359,118
img_75.jpg,426,320,text,114,117,179,133
img_75.jpg,426,320,text,113,131,163,146
img_75.jpg,426,320,text,112,146,203,161
img_75.jpg,426,320,text,212,160,339,176
img_75.jpg,426,320,text,110,177,215,193
img_75.jpg,426,320,text,162,241,215,257
img_75.jpg,426,320,text,94,226,146,242
img_8.jpg,640,445,text,241,139,426,170
img_8.jpg,640,445,text,166,167,274,190
img_8.jpg,640,445,text,166,189,287,212
img_8.jpg,640,445,text,167,211,301,236
img_8.jpg,640,445,text,309,243,505,271
img_8.jpg,640,445,text,169,268,259,292
img_8.jpg,640,445,text,164,351,253,375
img_8.jpg,640,445,text,279,378,452,409
img_84.jpg,1024,723,text,403,224,701,276
img_84.jpg,1024,723,text,295,281,443,314
img_84.jpg,1024,723,text,284,314,488,361
img_84.jpg,1024,723,text,284,362,521,406
img_84.jpg,1024,723,text,493,423,816,478
img_84.jpg,1024,723,text,289,462,609,576
img_84.jpg,1024,723,text,272,569,418,602
img_88.jpg,850,578,text,298,172,539,206
img_88.jpg,850,578,text,193,205,299,234
img_88.jpg,850,578,text,192,238,323,265
img_88.jpg,850,578,text,196,263,346,297
img_88.jpg,850,578,text,385,301,649,338
img_88.jpg,850,578,text,201,340,461,367
img_88.jpg,850,578,text,333,487,625,519
img_88.jpg,850,578,text,196,450,313,476
img_91.jpg,1455,2000,text,537,303,749,336
img_91.jpg,1455,2000,text,451,339,610,375
img_91.jpg,1455,2000,text,454,367,533,395
img_91.jpg,1455,2000,text,451,392,624,423
img_91.jpg,1455,2000,text,617,428,827,459
img_91.jpg,1455,2000,text,589,592,801,617
img_91.jpg,1455,2000,text,447,565,555,586
img_91.jpg,1455,2000,text,451,454,712,493
img_95.jpg,1265,712,text,501,232,771,269
img_95.jpg,1265,712,text,402,272,583,307
img_95.jpg,1265,712,text,401,310,595,338
img_95.jpg,1265,712,text,397,341,581,371
img_95.jpg,1265,712,text,609,384,855,414
img_95.jpg,1265,712,text,395,422,772,488
img_95.jpg,1265,712,text,395,551,537,582
img_95.jpg,1265,712,text,572,590,838,621
img_95.jpg,1265,712,text,243,558,302,583
img_95.jpg,1265,712,text,235,592,467,625
